SK_ID_CURR,TARGET
347471,0.07449938665435514
347476,0.057713680953220305
347482,0.08132711966432055
347483,0.093001400094822
347492,0.05565251550595529
347498,0.0610193060914727
347499,0.07006234844015945
347501,0.06688744493251408
347521,0.09070853164411728
347527,0.06183256509939223
347531,0.05106077944871686
347540,0.0670836058008219
347556,0.07718020599349183
347575,0.05700067446089566
347579,0.044224452921292685
347581,0.06460141539684322
347583,0.07473930395787101
347611,0.06427290869763637
347614,0.06544918210195973
347621,0.09025592063310876
347629,0.12092062452218043
347639,0.08154098106868461
347642,0.0776000416498678
347650,0.10202346724148062
347665,0.05662601496721295
347674,0.058730700524480296
347678,0.0812706085183826
347689,0.07197287380427816
347690,0.0650796382015802
347708,0.07562481355372722
347712,0.10910817480975213
347722,0.13955508367456884
347728,0.054707747457418424
347734,0.08557517762991339
347736,0.14233569674066487
347747,0.07448475177572693
347748,0.07867190952076605
347753,0.11209191640839773
347755,0.10168395358009415
347756,0.07877530329714125
347757,0.09451921673903467
347763,0.11694995754263211
347770,0.10847966237023104
347771,0.1069497661945704
347784,0.08372564746528595
347792,0.05301659701590589
347793,0.09786832624322055
347801,0.06844642889210223
347808,0.09413751188050151
347821,0.090969618278617
347824,0.1011446996544863
347829,0.10005139618371753
347841,0.0970573766440651
347845,0.07337184597245773
347846,0.13068849263822147
347853,0.12437908644507904
347854,0.0730245426200055
347858,0.08774351430836685
347859,0.056569185505312126
347864,0.05304842951698291
347869,0.05539703149904644
347876,0.0880026008859109
347880,0.08409439217861538
347884,0.07121947298806655
347888,0.061302240480069395
347893,0.055242244059764904
347900,0.09516767919884835
347902,0.05804171857594543
347910,0.08575749868760232
347912,0.037789466945158584
347915,0.0785925533317727
347916,0.08606347355635906
347919,0.08281559661985458
347923,0.08819339594827338
347952,0.13261912776656368
348002,0.09466617265828672
348003,0.05655523245501893
348008,0.12908473195893602
348014,0.08441772309811255
348027,0.1080262475450239
348031,0.06428399538524227
348051,0.06231902064199259
348060,0.08074735655521555
348064,0.056585727648617704
348066,0.06832166142806245
348069,0.1008062319312106
348077,0.09689060159146098
348081,0.04751164287220985
348087,0.10657422771546243
348088,0.07372593069651813
348094,0.1343203717845124
348100,0.04988720483403116
348119,0.0684482120740086
348122,0.09734824730735721
348141,0.12496032456918804
348145,0.05509489052765141
348154,0.04714559637686874
348158,0.09732435737465393
348163,0.10850142847723811
348176,0.08055568533095701
348177,0.05877928259078793
348181,0.11638129507928713
348190,0.0931435258424745
348195,0.09459334271899791
348197,0.05256118487418043
348200,0.047117830223490045
348209,0.0769517600429398
348216,0.07577370485730346
348217,0.07119790090332782
348223,0.10953124312563747
348228,0.08087174167358163
348230,0.09299171787155289
348249,0.052388322153023074
348251,0.10079675745135362
348261,0.10911387681814574
348264,0.06155268985606712
348271,0.06261544673889254
348273,0.09454945552848913
348280,0.10849008931603603
348283,0.09144753160279838
348285,0.09261422381422545
348306,0.10163807877829159
348312,0.10397347958084804
348327,0.09258424572941854
348328,0.06738232394149521
348344,0.06629274107810662
348358,0.10974608452110773
348361,0.08694070721072608
348362,0.11448849237166087
348364,0.07472603714111438
348370,0.051492142715669376
348380,0.10858193853145266
348400,0.09638273030356471
348420,0.08408712461041393
348428,0.09692393646294933
348430,0.060057782238934335
348445,0.08442079719652262
348460,0.09770507937870174
348462,0.04824213793043015
348465,0.08832791056371112
348481,0.07914601054009054
348482,0.055267678535404055
348485,0.0640494516843903
348491,0.08890760111621732
348492,0.08418566340587727
348522,0.0966280801751305
348531,0.0749822084931441
348536,0.06082632948001989
348546,0.10199615828784142
348547,0.07108101175811565
348548,0.06706276463359706
348551,0.07837212687080906
348554,0.07742144340699679
348564,0.06031244099939073
348571,0.06827002294366158
348577,0.11932199227001929
348593,0.09913934424129091
348595,0.12022562810037611
348606,0.06714840827757051
348621,0.04954875741186435
348630,0.07657977028355367
348633,0.1017198630557405
348644,0.12027136056526436
348646,0.054875735879946486
348680,0.052992896189597204
348692,0.07710721978676911
348698,0.10525326838087007
348703,0.0693756377398356
348712,0.09488737141927643
348726,0.09757765684015332
348727,0.06568816632259125
348731,0.048227863731814966
348733,0.11311929442061157
348747,0.09025998052580425
348753,0.06305049152869616
348756,0.06432598096729192
348760,0.06930492023257984
348771,0.07650656446346153
348785,0.04526898070342004
348789,0.10373513207107339
348793,0.04069913781430104
348797,0.07715624315188707
348799,0.07914250343099126
348811,0.06556003961730443
348812,0.05741394750707544
348818,0.051177090753029036
348822,0.07620850196480736
348833,0.067547698979281
348849,0.06420468943683995
348875,0.1151070280669816
348878,0.07943822194122509
348879,0.0760274405265017
348884,0.12750684917535435
348887,0.06375429720633777
348890,0.09786927387102963
348901,0.05304254038160454
348911,0.05220759801421606
348936,0.057187044727139515
348941,0.07170073363001457
348949,0.058814479865511554
348950,0.06496498223190278
348952,0.04786219003179097
348954,0.08530995936938823
348971,0.0778006234721668
348979,0.08311357640943963
348985,0.08176332985442616
348989,0.07643745883808081
348999,0.05821627199350186
349006,0.1082571796548861
349013,0.12142811350070773
349015,0.08317708312058998
349024,0.05499725565538963
349033,0.0766778436615772
349047,0.0572004185271729
349060,0.05812100178146902
349065,0.10250814998144485
349071,0.11307891958023232
349081,0.1065951257581862
349088,0.09592772068289242
349093,0.08524327474441983
349101,0.0736413531916392
349107,0.11133547437166681
349113,0.06225057715987241
349123,0.10558359681902443
349125,0.046624326470505996
349129,0.07345886835185512
349131,0.06923864741561395
349132,0.08122015114148133
349163,0.0646650260032009
349168,0.09252283974119377
349172,0.05957776891481733
349187,0.07010196520033517
349192,0.11507107994395882
349193,0.08945593500976988
349203,0.06006536956206337
349227,0.07213721304114652
349234,0.1033034637469652
349248,0.06086261668380674
349249,0.0542768329302629
349254,0.058901625153966436
349259,0.10853982026835929
349265,0.13841271944430364
349276,0.08261698604365494
349281,0.07307205174839201
349283,0.14469595343208574
349288,0.09224628489487774
349297,0.09547377348949818
349299,0.11149178016624087
349304,0.05873885695673188
349306,0.06348300977690612
349310,0.1065932691611249
349314,0.06803961163468566
349320,0.08665532068751146
349326,0.11167454232329195
349329,0.05807990587102233
349337,0.08698723418468579
349357,0.06849437665227777
349363,0.05897896764474193
349374,0.05142518979135331
349375,0.058601034788663575
349394,0.07479500769608217
349399,0.10259544103405208
349404,0.053337512885260605
349419,0.06744160716889473
349422,0.09056266920059297
349425,0.1205645944418129
349432,0.05141284063055798
349433,0.10765660555889074
349436,0.03353279867437731
349437,0.07169803339362225
349439,0.0926998697502406
349484,0.0798487045494005
349488,0.08717398301705181
349490,0.05782102801315506
349538,0.103661921757977
349541,0.06396435094890975
349543,0.071896167336443
349552,0.08622526515570471
349560,0.06105057573395176
349565,0.09514635912512479
349570,0.07551320516513486
349586,0.07522349731509614
349589,0.08432976355260732
349592,0.09396774937719206
349596,0.10680838590839038
349598,0.06499756963246701
349601,0.07513571319216562
349608,0.11482589162765662
349615,0.10081007515627582
349645,0.10002236205584357
349654,0.08075928984048707
349671,0.06189707336830683
349679,0.0640442896753127
349693,0.1073584992022736
349706,0.07763167859151919
349707,0.06508966908760497
349708,0.07204623995617644
349719,0.06002861700702293
349727,0.13375845826367067
349730,0.08936235316158596
349735,0.08938678825756957
349744,0.09314573301299531
349745,0.08541250490330354
349760,0.09430409971372558
349765,0.050386362683197315
349778,0.07997812836846264
349787,0.0818759945808703
349802,0.07635436393865011
349812,0.08722359802911953
349815,0.0627966171818803
349847,0.0856891075808427
349854,0.10413855683551809
349855,0.10582575565673898
349872,0.0487598949515714
349873,0.07270352671564456
349874,0.06521339563251635
349886,0.06562879284518058
349887,0.0789833299525145
349911,0.07328951204595824
349916,0.06771199649948992
349920,0.12152326628338132
349921,0.036825717593493956
349929,0.06556231409626219
349931,0.0981695346782578
349935,0.04703884075649189
349939,0.06458642912711253
349960,0.0673244693073037
349967,0.09045167535609114
349969,0.12595440274557188
349971,0.08429191343432106
349977,0.05391939825311045
349979,0.08502766076233652
349981,0.06582656277726638
349982,0.11675952747565986
349992,0.048742171419142916
349994,0.05443875704555839
350005,0.06719526380947054
350006,0.049229574816571496
350009,0.06149069845182737
350017,0.05577144446182711
350021,0.11420068397341879
350023,0.05951225084369287
350032,0.08653906455251442
350033,0.08727934650258037
350036,0.09339160026501078
350037,0.08387147356530358
350048,0.12052937829188566
350052,0.0981853058565394
350063,0.08561539038054121
350077,0.09872790288906987
350078,0.11995527241125901
350086,0.09917279088764941
350087,0.06731857399994466
350107,0.062223766069349117
350110,0.09341245146426332
350114,0.06367294034721
350119,0.1407047379016865
350139,0.08143146555902858
350154,0.09107160380441984
350174,0.10874728979055132
350177,0.07351076700136201
350190,0.1080008737708621
350193,0.09380550540711698
350203,0.05395944331339258
350206,0.08505518655564265
350210,0.1027098926516599
350225,0.08051779799109925
350242,0.05887925550831322
350264,0.10282877856624832
350273,0.03736029791694196
350277,0.0843775613449127
350283,0.05451865199903418
350286,0.0898715604124919
350288,0.08019585959229213
350290,0.06466568889400162
350293,0.06355142482544254
350310,0.1336080069537573
350327,0.10689266245506027
350330,0.06084062502764911
350334,0.14272701781993277
350340,0.06384224910294553
350342,0.09875882798703413
350344,0.09659428547568896
350370,0.10388294281368382
350372,0.08072943380537156
350376,0.10733716567630802
350387,0.08511624449335856
350389,0.07126149062083596
350395,0.1253745518977805
350397,0.09487539109495778
350433,0.08872349300754066
350436,0.0980171010020476
350442,0.05812766513650467
350445,0.07581165560657901
350446,0.10876424172783244
350457,0.10755711786513833
350480,0.06798487570337837
350481,0.0939768118962744
350484,0.12112159846477899
350494,0.0765913941595591
350511,0.06928385273379258
350529,0.06365209624192081
350531,0.07547446720952312
350535,0.08317374640034421
350539,0.05303975777084319
350543,0.09335726110619269
350544,0.08211869100497116
350550,0.06018590438041703
350558,0.07502292525082192
350569,0.1160242747423793
350571,0.09604152800837168
350577,0.10168963545835587
350582,0.10183244532500654
350585,0.07602769739627901
350596,0.04671267417029781
350598,0.0837375578327108
350599,0.09597641244379425
350602,0.060704705909642255
350612,0.07658812663824846
350621,0.09893997030859303
350626,0.05737241938368641
350628,0.08589319093943255
350638,0.0771172050124946
350646,0.10894981410968362
350652,0.05459973481284343
350665,0.0684600868341171
350671,0.06819181163911593
350677,0.08430392618219554
350694,0.0788619253290531
350697,0.0972588495150071
350699,0.08473519107739044
350703,0.06718071670257739
350705,0.11782175318824525
350708,0.0673126537795071
350724,0.07627556559772049
350731,0.0667099040729528
350740,0.0718347519048811
350745,0.10444294649341941
350749,0.07184441396773338
350754,0.08543891641883342
350757,0.04851692223645455
350764,0.061315883633208015
350766,0.07343159097105086
350779,0.10994691267753005
350794,0.09057724798129449
350805,0.0726781295762694
350810,0.07280516855425215
350817,0.09400827901711721
350825,0.07129189247296801
350829,0.0596130664008228
350832,0.047829504269995285
350841,0.050058227643640166
350855,0.06710015237659248
350862,0.06353290622471743
350867,0.09645081165199461
350871,0.06238471702553128
350874,0.07846291312029609
350891,0.06729305025530857
350895,0.08810270496629553
350898,0.10277876292093797
350899,0.10403238623091479
350902,0.07496549823703673
350913,0.08492963133837837
350916,0.05130543427275728
350933,0.061487717961348755
350944,0.06358064626026701
350954,0.11211806676783577
350959,0.05608330156332291
350965,0.05487379195059526
350969,0.09221208546732378
350984,0.07119308824284216
350997,0.05515543629181553
350999,0.08063556905006265
351002,0.11773662549732018
351008,0.07961511635464667
351014,0.0811139960345179
351025,0.07186734266763134
351026,0.06041955972159765
351046,0.09558989609118562
351048,0.06296619536177134
351070,0.06589675248293005
351073,0.06101765829524686
351079,0.05608878050503208
351085,0.08619183707248712
351091,0.08325774838793298
351094,0.0781806182437636
351115,0.06668122222692759
351117,0.09137635111623973
351126,0.06539658397705969
351142,0.05370851106882622
351151,0.04412417285985864
351171,0.06029063254686871
351178,0.08862200201032186
351186,0.06384531234381313
351194,0.1040791592867208
351201,0.09385517396766739
351223,0.08612869421685346
351225,0.08868371684675347
351226,0.09562125712299432
351227,0.07686488533849639
351240,0.10231681942191644
351243,0.031412029680496084
351244,0.10331798728645197
351245,0.09149563262227195
351248,0.08377542277751619
351252,0.07660973615327991
351259,0.10093317343836566
351265,0.08391362998917
351291,0.10217137115457386
351292,0.06217898964241559
351294,0.08032583223446597
351298,0.05887187430245039
351303,0.13973945134573063
351311,0.05630671729266043
351326,0.09301545158380348
351331,0.0953335352257152
351338,0.04816977401801395
351339,0.050297437178124245
351364,0.0749640451389803
351380,0.07758915526823473
351383,0.08131178149052161
351385,0.06700255824077515
351386,0.0532473658841335
351389,0.13134878165019404
351392,0.11823888167227904
351393,0.061465956969187684
351407,0.11618512349300184
351419,0.05783401915332052
351422,0.06770016358295117
351423,0.09228221653751051
351430,0.06382490135303029
351446,0.05597511144001173
351454,0.08194150353153686
351458,0.05799054746217786
351461,0.08655537849755672
351489,0.06697311185274854
351495,0.07287794012499536
351520,0.14007262802962125
351526,0.1079106425644915
351535,0.05109167019174173
351541,0.07648451832110245
351567,0.07949496373884744
351580,0.10154281395886156
351581,0.1303680478935584
351584,0.05697027306632916
351587,0.10175575604989749
351589,0.061700600997128346
351593,0.1026138540181349
351616,0.09772658796927981
351619,0.09041104043413618
351625,0.0674051666411449
351626,0.05405484391090597
351635,0.08479928729780291
351641,0.06181413750285369
351655,0.08708107724888478
351658,0.07577181557989694
351669,0.08994941801056208
351670,0.09360907983303453
351671,0.07037786955620763
351680,0.058028162514115064
351687,0.045894365718341476
351699,0.08053547621196865
351722,0.08766886776492379
351725,0.10976591410162471
351740,0.09824814889231863
351747,0.08002995373745767
351758,0.07771004175826818
351771,0.07080439039813882
351780,0.07528702738573075
351786,0.06117335413229201
351789,0.07247204023039164
351796,0.08157277549918225
351801,0.06883898636067348
351814,0.06076751297338915
351817,0.06698337034849695
351819,0.07686421233984035
351825,0.08597237937892098
351830,0.06999158881896626
351831,0.0695674081459364
351834,0.09036394414757432
351836,0.08537565560679175
351837,0.09325405092975513
351838,0.07580229638080717
351839,0.06098183089286226
351846,0.1127901637534446
351863,0.07896059048501346
351864,0.06492171647798287
351880,0.09313512954358537
351887,0.07716707838476168
351891,0.04491067652238516
351892,0.10941136598681164
351898,0.09376359194286997
351907,0.096913700782767
351916,0.05733169880486752
351936,0.06123804736388887
351937,0.09262167825817758
351945,0.08900085228853977
351957,0.0720024536385252
351958,0.061224515653728585
351962,0.0878274588691976
351967,0.09988667633060935
351970,0.12257731621881696
351973,0.09659503772847555
351978,0.06340445400535866
351984,0.0656385803658193
351989,0.11371907489276675
351992,0.0903885940249964
352015,0.0698210119669293
352036,0.07267833370931896
352043,0.06374820803980424
352049,0.06046718951699926
352053,0.06115383341713406
352056,0.05089075766598897
352058,0.09331782581166038
352064,0.05428100967939734
352065,0.0453285118022769
352075,0.039111330848998184
352092,0.07996108595606653
352096,0.04399138494583241
352097,0.05390682570058528
352102,0.058797957070093755
352103,0.04863533664011955
352117,0.05389669769015768
352119,0.06891287316468318
352139,0.12927935915662056
352145,0.06479682907558675
352158,0.05397063644868736
352198,0.11490499146697813
352199,0.06394991889576758
352200,0.10548706374104017
352205,0.07855862650440337
352241,0.05739292238096607
352244,0.09890428756639155
352258,0.08419408904513388
352260,0.06474497969549232
352266,0.08545293789980186
352273,0.05404727194638012
352283,0.07060975428596422
352303,0.08801175543965756
352304,0.11720362603982706
352351,0.0855458669326072
352353,0.07017247974335358
352379,0.06839873816646255
352389,0.10966465933699093
352390,0.05846097620647372
352391,0.08256591231908907
352403,0.08948938838067924
352407,0.0527840987710397
352409,0.09576668916358853
352421,0.06465436925916107
352425,0.06604620828571497
352447,0.06010059686125047
352450,0.08725208380432609
352451,0.11186331752830515
352457,0.042967686316898915
352468,0.10927844478026873
352482,0.061728412615882834
352495,0.05176405664006467
352501,0.08513517388078383
352506,0.08431902603712402
352508,0.09257238241565187
352522,0.09448336406887337
352528,0.08936409551100104
352539,0.07824556863721248
352540,0.05455478996278776
352551,0.07198258600912393
352560,0.0806580072344312
352561,0.08092416804646067
352565,0.06784307171790901
352566,0.08577197763911508
352584,0.07416199329932487
352592,0.09038520067444687
352626,0.09320558977450974
352650,0.04523655468833767
352655,0.060323776484608724
352668,0.1257331735933152
352670,0.07429055747626204
352685,0.09472463863152808
352690,0.08363730694359175
352692,0.08684300873252945
352694,0.09794402118728592
352700,0.09932252647240711
352701,0.07427389021219076
352708,0.057942043038829875
352711,0.08922500418523081
352734,0.11259159847198906
352738,0.0772559695133329
352742,0.061838523380326235
352745,0.1132748852799467
352746,0.062087708147356487
352751,0.06789823392450185
352762,0.08128642253501542
352767,0.0918260908317644
352768,0.08846976010360354
352785,0.07883477871155968
352788,0.06344979946910997
352795,0.08681654491284985
352814,0.06797260662502327
352825,0.09052089675999143
352827,0.08082169060366544
352828,0.054416575741384164
352830,0.09260945654707316
352850,0.06861268240621536
352890,0.047693472751027366
352901,0.05090325667108575
352907,0.07734735949577196
352909,0.06921917141009538
352913,0.060203472264423206
352925,0.10525983739608485
352927,0.07050400240944747
352928,0.09557494414488064
352938,0.08023253175741477
352942,0.09927960099795614
352943,0.10307483301756169
352952,0.07357705181565435
352958,0.10841186375140283
352962,0.07483154136739313
352967,0.08935637776002707
352972,0.09523087460439104
352988,0.03431122678435859
352991,0.0539082115927004
353002,0.08256598298458755
353008,0.11754683270333299
353011,0.062227487233132046
353014,0.08445882990794064
353018,0.048696238620088476
353023,0.06832048411019062
353029,0.06804729888995448
353031,0.054441044003408004
353035,0.13259083958231593
353037,0.07445546497203007
353042,0.07744966385151686
353054,0.06164109674050298
353078,0.08080915982632139
353122,0.07575513705308944
353123,0.05800923298586831
353140,0.057289023562885705
353145,0.0807153497769637
353167,0.11088470593672829
353177,0.06621678910234913
353179,0.15822888371683108
353185,0.05314149579317357
353194,0.08771749523945872
353195,0.07766257700601124
353208,0.11904522432980465
353210,0.08732670429556148
353214,0.10989245300358862
353215,0.07603543112831927
353240,0.09992297056192105
353241,0.09051392869643944
353247,0.06950359652701503
353259,0.07262494537631232
353262,0.12888175529537135
353264,0.1078034331197672
353278,0.10763385491816138
353279,0.08601084967699772
353280,0.07482956019559253
353287,0.10453307313803087
353288,0.06776589358139229
353290,0.09383380930554487
353299,0.04749554674816676
353314,0.09914369149099508
353328,0.06409094910473345
353340,0.06508850082252679
353350,0.05768993446483514
353352,0.043403818681468004
353364,0.05411979180215951
353371,0.06655127079836233
353373,0.06485780290788065
353374,0.08512010359349552
353389,0.09359617529291814
353395,0.07975179919357843
353419,0.14956812884064116
353427,0.05538374056830883
353441,0.0696398997224228
353454,0.05076963492433096
353469,0.08081793563184497
353475,0.07717380489549808
353481,0.0521165076493762
353483,0.07342303493085404
353484,0.06714437840347072
353488,0.1338418771504502
353496,0.05136638777901442
353504,0.06604523829927147
353505,0.0641852977639903
353509,0.0691220775346675
353527,0.0667924957325125
353574,0.0724965847697923
353585,0.09429135688223808
353595,0.08352150474437262
353598,0.08280151964812026
353602,0.08058489945388993
353610,0.06675355818384679
353618,0.05592221183376862
353625,0.05167540923809813
353626,0.10764659129279683
353631,0.07755913948837755
353635,0.0731283321407107
353654,0.08953827521675285
353682,0.12700365222605353
353688,0.09136567957818163
353695,0.09604584068758158
353711,0.05054780914785066
353724,0.10564947615660172
353729,0.0923160824441161
353732,0.035955942021422466
353749,0.07024762445022942
353750,0.08464611046865525
353752,0.07052884091706706
353761,0.08404950692810984
353782,0.07876611352080118
353784,0.05748376221734133
353801,0.043108927004576233
353809,0.07931884128123509
353812,0.09123769565470517
353814,0.05867271926647795
353821,0.08409240894728454
353832,0.0655417723754913
353845,0.09973452669476864
353860,0.0686435605176379
353863,0.0710195231169005
353867,0.05686565001510495
353876,0.08895119354604246
353905,0.07567692685094647
353923,0.057816958415730646
353934,0.06521536712006812
353943,0.05937464328854591
353945,0.07155539657751138
353973,0.07057444933748767
353995,0.04885281057619303
354001,0.07512401680891005
354003,0.10083594935272568
354011,0.04242281879137616
354020,0.09929255922110883
354024,0.08826767465648715
354027,0.07514867556140792
354031,0.12123654716062103
354036,0.07737380511971186
354037,0.06768913672064648
354039,0.09364518672834013
354044,0.08793903496883844
354058,0.05389867552755807
354071,0.0845132712163057
354080,0.07397230943721521
354084,0.0640969144878651
354085,0.059539860410396286
354089,0.045509724158951236
354099,0.057532102164063036
354100,0.08074652268721824
354104,0.06018305680696105
354106,0.09263127046501181
354107,0.07367839913869656
354111,0.06984043009586198
354114,0.10303657710529672
354115,0.07510866079950207
354122,0.12374877594750401
354130,0.08849855303231344
354139,0.13398400243722386
354140,0.08289259923582297
354145,0.0687977762559276
354149,0.04871998939672352
354167,0.06553311616111916
354173,0.13679090550677167
354176,0.07669337899909176
354178,0.08652817441683879
354182,0.05565883913738982
354184,0.042385287065622446
354186,0.06732533464064949
354192,0.04820533872072087
354209,0.0696351835830437
354214,0.056529271022945325
354218,0.1115684109128708
354230,0.12308022815480445
354251,0.05974627687564845
354257,0.09898316625050092
354264,0.08328642131419342
354265,0.05908675783727635
354267,0.07916301769032227
354272,0.07372745157843427
354273,0.10828315462427938
354285,0.07409069305505069
354298,0.08297536401439443
354309,0.06711454456783134
354312,0.10037557922038676
354320,0.09184837503954005
354322,0.09360915530855513
354327,0.0925567321709801
354333,0.09962882581893383
354335,0.0950427356432564
354344,0.10321787927151588
354355,0.047223682701206415
354358,0.07030262579527392
354365,0.05916393575227279
354368,0.07894992801320332
354377,0.08582069568077726
354386,0.06853333312471147
354390,0.09190446133441482
354394,0.04381135306520215
354398,0.0759541206818525
354402,0.06450691325196041
354403,0.07923102615609356
354406,0.10232385438634335
354414,0.10309046488924162
354421,0.07209569521835028
354430,0.07117024620371658
354445,0.08200689377709208
354470,0.06035077212803504
354479,0.0696499856821621
354481,0.05501164453341138
354483,0.13442350412182574
354497,0.08172787318733174
354511,0.06350767501693419
354533,0.06032348800184704
354549,0.10363614173001597
354561,0.11726632959489242
354570,0.07436697242894827
354571,0.08180825240755688
354577,0.06030732413550099
354586,0.08697082293685555
354598,0.07829413587236031
354601,0.10707937461038886
354602,0.08482378597973922
354603,0.08159031372740735
354606,0.09150814160189791
354612,0.07072129417562804
354613,0.07082989530085641
354616,0.09169824926793047
354624,0.09312954972680844
354625,0.11032214793895868
354636,0.07394191832112491
354639,0.11221566463873194
354640,0.06857411700763924
354644,0.08644438291856947
354650,0.08778181887693513
354666,0.07235601918721622
354673,0.08100311672315826
354674,0.06798214607499042
354677,0.07800099049795904
354684,0.09901925473201782
354694,0.10707352495698133
354698,0.06471709827944923
354708,0.07849572389081269
354709,0.10221917605163001
354720,0.06148303772247727
354738,0.07818586184338927
354740,0.07875096204278702
354757,0.048656815297621954
354768,0.056204797365209024
354775,0.1091114054356579
354776,0.06168901666877077
354792,0.10317710923383835
354803,0.07161781870966549
354809,0.08234984788618414
354817,0.07117602246844523
354818,0.044788696605085714
354830,0.06355801305171914
354832,0.10942243700336775
354838,0.07749196142427472
354839,0.06279210373462231
354851,0.07304568351922439
354861,0.09063624015336252
354865,0.09878221429072125
354890,0.0890850009697936
354893,0.09535621283902311
354898,0.07539367202305684
354900,0.07253832962555937
354910,0.10483140265703696
354913,0.07609046278058397
354937,0.057128590775668564
354942,0.06324601075838972
354953,0.058193475745983804
354956,0.05315482570441495
354958,0.06763179668197329
354960,0.12448205041680298
354984,0.06271654152029699
354993,0.08405429309875954
355017,0.06956576306247031
355025,0.103933937228597
355026,0.07130685081389965
355041,0.06723243327040682
355043,0.04624707724846938
355048,0.05845285268736354
355057,0.0677556838678125
355071,0.10353430815037022
355075,0.09952431610145475
355081,0.1020069074646692
355083,0.08401974700644849
355090,0.07443634473731782
355105,0.12598002715704743
355107,0.05451204373424653
355108,0.08880158002571985
355109,0.07064723743320458
355114,0.08373435825141744
355117,0.11583513401596131
355127,0.06456308855932658
355148,0.07817064254642427
355174,0.12610596871064633
355180,0.0801159526436426
355181,0.05011829256404866
355184,0.07631582982773194
355201,0.07155216317941993
355207,0.05731129281821392
355209,0.06208842858840596
355217,0.07164617636303028
355218,0.041649151411605766
355237,0.08570197837653803
355239,0.0877369431559313
355241,0.1007815742709664
355243,0.10831954217648507
355250,0.11136482452002676
355275,0.06497840680154578
355282,0.0639318577957286
355284,0.08486476119760197
355287,0.11044886616360086
355293,0.09024144244123924
355296,0.07498474553718962
355305,0.08853177195408796
355312,0.07603276978399173
355320,0.06537605462990159
355327,0.06964658919811241
355328,0.06483034262993818
355333,0.06888921873860045
355335,0.0711109342345982
355336,0.08517501361224264
355337,0.08856435338910001
355338,0.07780092344405691
355341,0.055167472372937794
355355,0.06434130132557447
355358,0.09533646935701931
355360,0.12892456361637467
355372,0.06359600093912143
355382,0.0874316763566521
355385,0.07038766863776401
355393,0.11508718892179166
355404,0.06640244718889995
355408,0.11791132114311798
355417,0.05766070928186998
355418,0.08258419302184564
355431,0.06443393415776807
355434,0.06062281678875891
355445,0.0917699777998208
355502,0.09197351002123956
355503,0.08220907782984092
355511,0.08011618354637268
355517,0.1253797267813928
355519,0.13623180216735062
355524,0.12114386413634909
355536,0.04695430938100888
355549,0.040861352495585854
355550,0.06563652290455717
355560,0.05167883825403778
355569,0.05241968735836101
355571,0.055646086872855285
355572,0.061789793830197275
355575,0.06225428127759918
355578,0.08555934373380089
355584,0.08946439631942528
355588,0.08654690368629914
355592,0.07890995422290362
355604,0.04470651153590692
355638,0.08126925644575256
355646,0.0943012741935254
355649,0.07090243736909378
355656,0.05661679216722042
355657,0.0589208889404403
355666,0.08549250649066537
355681,0.11685058129380041
355697,0.0654341213089329
355700,0.07928490022365636
355701,0.08903885641191554
355703,0.1017309008960895
355704,0.053715925399309215
355708,0.037735270887597636
355736,0.08393199047693795
355743,0.0908988774570892
355769,0.06423254481713725
355773,0.11910846778270076
355781,0.09795839195614989
355785,0.07797891099906139
355786,0.1155618924526061
355798,0.061234382673498934
355817,0.0999983462395615
355819,0.05766643810808824
355826,0.07678597934174176
355842,0.08019942300632095
355846,0.08076000876478091
355855,0.06549299508959204
355870,0.05388971039177544
355873,0.06514000099616757
355874,0.10653733305355916
355876,0.10747321181947819
355877,0.06376469765277383
355880,0.0675207629555517
355920,0.07151344897178674
355922,0.07251398859116893
355930,0.06286880524579168
355935,0.08178168455303834
355942,0.10766562472242079
355963,0.05827898770516411
355971,0.0896065910526819
355973,0.051562662675015226
355980,0.061636417513619327
355981,0.0791500007634741
355984,0.08240350388505359
355987,0.09247765032429248
355996,0.107563469572796
355997,0.04367147527781651
356013,0.10024306532080277
356016,0.07366704000540979
356025,0.09314267658815142
356027,0.07087502329777601
356035,0.04793251348928627
356036,0.0997527564891687
356038,0.09956468968196827
356041,0.05428193178677793
356057,0.08364830837049149
356063,0.067291412041916
356077,0.0718582393667156
356080,0.08729753096541143
356086,0.06920274351762765
356102,0.04912135170165265
356106,0.06401832678826253
356118,0.08680496476134408
356140,0.05371772482253341
356150,0.15301903510192108
356153,0.07568038283952738
356159,0.045037624935221225
356163,0.11299238359577178
356164,0.06060091779267681
356168,0.10831781732442652
356169,0.05836944678229609
356170,0.06066021223415116
356199,0.07548596891492193
356211,0.06692988860706425
356220,0.101043640873145
356246,0.0791586104681218
356249,0.051497252152858705
356255,0.10148227754413588
356258,0.07786900519255424
356262,0.12405237635855508
356273,0.05086369236794659
356279,0.11924034705584347
356281,0.04560106201316475
356308,0.09773721922620307
356324,0.09989706209405944
356327,0.09004428028021219
356328,0.054327520619598904
356331,0.06711571905296627
356336,0.06730524422794189
356345,0.07938094115391917
356382,0.07610341100991967
356395,0.07583837138518937
356399,0.11351219059239909
356400,0.1040759653429803
356413,0.08410306829719182
356414,0.07464028960986849
356418,0.08644891842398832
356427,0.07540069925063421
356433,0.06004517596628769
356439,0.07936233805697765
356444,0.07748120025797471
356475,0.062150884687773876
356480,0.09562906946098568
356482,0.13160127860047974
356497,0.07895681180704091
356512,0.07788671285999801
